catac
Quadra removida ==> CEP: B32-23.11 PONTO: x = 7115.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.22 PONTO: x = 8325.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.23 PONTO: x = 8435.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.24 PONTO: x = 8545.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.11 PONTO: x = 7115.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.12 PONTO: x = 7225.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.13 PONTO: x = 7335.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.14 PONTO: x = 7445.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.15 PONTO: x = 7555.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.16 PONTO: x = 7665.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.17 PONTO: x = 7775.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.18 PONTO: x = 7885.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.19 PONTO: x = 7995.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.20 PONTO: x = 8105.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.21 PONTO: x = 8215.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.22 PONTO: x = 8325.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.23 PONTO: x = 8435.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-14.24 PONTO: x = 8545.00, y = 1350.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.11 PONTO: x = 7115.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.12 PONTO: x = 7225.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.13 PONTO: x = 7335.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.14 PONTO: x = 7445.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.15 PONTO: x = 7555.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.16 PONTO: x = 7665.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.17 PONTO: x = 7775.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.18 PONTO: x = 7885.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.19 PONTO: x = 7995.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.20 PONTO: x = 8105.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.21 PONTO: x = 8215.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.22 PONTO: x = 8325.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.23 PONTO: x = 8435.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-13.24 PONTO: x = 8545.00, y = 1265.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.11 PONTO: x = 7115.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.12 PONTO: x = 7225.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.13 PONTO: x = 7335.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.14 PONTO: x = 7445.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.15 PONTO: x = 7555.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.16 PONTO: x = 7665.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.17 PONTO: x = 7775.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.18 PONTO: x = 7885.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.19 PONTO: x = 7995.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.20 PONTO: x = 8105.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.21 PONTO: x = 8215.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.22 PONTO: x = 8325.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.23 PONTO: x = 8435.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-12.24 PONTO: x = 8545.00, y = 1180.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.11 PONTO: x = 7115.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.12 PONTO: x = 7225.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.13 PONTO: x = 7335.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.14 PONTO: x = 7445.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.15 PONTO: x = 7555.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.16 PONTO: x = 7665.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.17 PONTO: x = 7775.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.18 PONTO: x = 7885.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.19 PONTO: x = 7995.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.20 PONTO: x = 8105.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.21 PONTO: x = 8215.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.22 PONTO: x = 8325.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.23 PONTO: x = 8435.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-11.24 PONTO: x = 8545.00, y = 1095.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.11 PONTO: x = 7115.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.12 PONTO: x = 7225.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.13 PONTO: x = 7335.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.14 PONTO: x = 7445.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.15 PONTO: x = 7555.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.16 PONTO: x = 7665.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.17 PONTO: x = 7775.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.18 PONTO: x = 7885.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.19 PONTO: x = 7995.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.20 PONTO: x = 8105.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.21 PONTO: x = 8215.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.22 PONTO: x = 8325.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.23 PONTO: x = 8435.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-10.24 PONTO: x = 8545.00, y = 1010.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Aresta removida ==> NOME: Rockridge_Dr NOME VERTICE INICIAL: (B32-|22,10)(B32-|23,10).1 NOME VERTICE FINAL: (B32-|23,10) LESQ: B32-23.11 LDIR: B32-23.10 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,11)(B32-|23,10).1 NOME VERTICE FINAL: (B32-|23,10) LESQ: B32-24.11 LDIR: B32-23.11 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,10) NOME VERTICE FINAL: (B32-|23,10)(B32-|23,9).0 LESQ: B32-24.10 LDIR: B32-23.10 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockridge_Dr NOME VERTICE INICIAL: (B32-|23,10) NOME VERTICE FINAL: (B32-|23,10)(B32-|24,10).0 LESQ: B32-24.11 LDIR: B32-24.10 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,12)(B32-|23,11).1 NOME VERTICE FINAL: (B32-|23,11) LESQ: B32-24.12 LDIR: B32-23.12 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockland_St NOME VERTICE INICIAL: (B32-|24,11)(B32-|23,11).1 NOME VERTICE FINAL: (B32-|23,11) LESQ: B32-24.11 LDIR: B32-24.12 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rockland_St NOME VERTICE INICIAL: (B32-|23,11) NOME VERTICE FINAL: (B32-|23,11)(B32-|22,11).0 LESQ: B32-23.11 LDIR: B32-23.12 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,11) NOME VERTICE FINAL: (B32-|23,11)(B32-|23,10).0 LESQ: B32-24.11 LDIR: B32-23.11 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rockdale_Dr NOME VERTICE INICIAL: (B32-|22,12)(B32-|23,12).1 NOME VERTICE FINAL: (B32-|23,12) LESQ: B32-23.13 LDIR: B32-23.12 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,13)(B32-|23,12).1 NOME VERTICE FINAL: (B32-|23,12) LESQ: B32-24.13 LDIR: B32-23.13 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,12) NOME VERTICE FINAL: (B32-|23,12)(B32-|23,11).0 LESQ: B32-24.12 LDIR: B32-23.12 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockdale_Dr NOME VERTICE INICIAL: (B32-|23,12) NOME VERTICE FINAL: (B32-|23,12)(B32-|24,12).0 LESQ: B32-24.13 LDIR: B32-24.12 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,14)(B32-|23,13).1 NOME VERTICE FINAL: (B32-|23,13) LESQ: B32-24.14 LDIR: B32-23.14 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockaway_Ave NOME VERTICE INICIAL: (B32-|24,13)(B32-|23,13).1 NOME VERTICE FINAL: (B32-|23,13) LESQ: B32-24.13 LDIR: B32-24.14 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rockaway_Ave NOME VERTICE INICIAL: (B32-|23,13) NOME VERTICE FINAL: (B32-|23,13)(B32-|22,13).0 LESQ: B32-23.13 LDIR: B32-23.14 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,13) NOME VERTICE FINAL: (B32-|23,13)(B32-|23,12).0 LESQ: B32-24.13 LDIR: B32-23.13 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rock_Aly NOME VERTICE INICIAL: (B32-|22,14)(B32-|23,14).1 NOME VERTICE FINAL: (B32-|23,14) LESQ: B32-23.15 LDIR: B32-23.14 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,15)(B32-|23,14).1 NOME VERTICE FINAL: (B32-|23,14) LESQ: B32-24.15 LDIR: B32-23.15 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,14) NOME VERTICE FINAL: (B32-|23,14)(B32-|23,13).0 LESQ: B32-24.14 LDIR: B32-23.14 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rock_Aly NOME VERTICE INICIAL: (B32-|23,14) NOME VERTICE FINAL: (B32-|23,14)(B32-|24,14).0 LESQ: B32-24.15 LDIR: B32-24.14 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,16)(B32-|23,15).1 NOME VERTICE FINAL: (B32-|23,15) LESQ: B32-24.16 LDIR: B32-23.16 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robinson_St NOME VERTICE INICIAL: (B32-|24,15)(B32-|23,15).1 NOME VERTICE FINAL: (B32-|23,15) LESQ: B32-24.15 LDIR: B32-24.16 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robinson_St NOME VERTICE INICIAL: (B32-|23,15) NOME VERTICE FINAL: (B32-|23,15)(B32-|22,15).0 LESQ: B32-23.15 LDIR: B32-23.16 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,15) NOME VERTICE FINAL: (B32-|23,15)(B32-|23,14).0 LESQ: B32-24.15 LDIR: B32-23.15 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robinson_Dr NOME VERTICE INICIAL: (B32-|22,16)(B32-|23,16).1 NOME VERTICE FINAL: (B32-|23,16) LESQ: B32-23.17 LDIR: B32-23.16 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,17)(B32-|23,16).1 NOME VERTICE FINAL: (B32-|23,16) LESQ: B32-24.17 LDIR: B32-23.17 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,16) NOME VERTICE FINAL: (B32-|23,16)(B32-|23,15).0 LESQ: B32-24.16 LDIR: B32-23.16 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robinson_Dr NOME VERTICE INICIAL: (B32-|23,16) NOME VERTICE FINAL: (B32-|23,16)(B32-|24,16).0 LESQ: B32-24.17 LDIR: B32-24.16 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,18)(B32-|23,17).1 NOME VERTICE FINAL: (B32-|23,17) LESQ: B32-24.18 LDIR: B32-23.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|24,17)(B32-|23,17).1 NOME VERTICE FINAL: (B32-|23,17) LESQ: B32-24.17 LDIR: B32-24.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|23,17) NOME VERTICE FINAL: (B32-|23,17)(B32-|22,17).0 LESQ: B32-23.17 LDIR: B32-23.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,17) NOME VERTICE FINAL: (B32-|23,17)(B32-|23,16).0 LESQ: B32-24.17 LDIR: B32-23.17 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|22,18)(B32-|23,18).1 NOME VERTICE FINAL: (B32-|23,18) LESQ: B32-23.19 LDIR: B32-23.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,19)(B32-|23,18).1 NOME VERTICE FINAL: (B32-|23,18) LESQ: B32-24.19 LDIR: B32-23.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,18) NOME VERTICE FINAL: (B32-|23,18)(B32-|23,17).0 LESQ: B32-24.18 LDIR: B32-23.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|23,18) NOME VERTICE FINAL: (B32-|23,18)(B32-|24,18).0 LESQ: B32-24.19 LDIR: B32-24.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,20)(B32-|23,19).1 NOME VERTICE FINAL: (B32-|23,19) LESQ: B32-24.20 LDIR: B32-23.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|24,19)(B32-|23,19).1 NOME VERTICE FINAL: (B32-|23,19) LESQ: B32-24.19 LDIR: B32-24.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|23,19) NOME VERTICE FINAL: (B32-|23,19)(B32-|22,19).0 LESQ: B32-23.19 LDIR: B32-23.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,19) NOME VERTICE FINAL: (B32-|23,19)(B32-|23,18).0 LESQ: B32-24.19 LDIR: B32-23.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|22,20)(B32-|23,20).1 NOME VERTICE FINAL: (B32-|23,20) LESQ: B32-23.21 LDIR: B32-23.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,21)(B32-|23,20).1 NOME VERTICE FINAL: (B32-|23,20) LESQ: B32-24.21 LDIR: B32-23.21 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,20) NOME VERTICE FINAL: (B32-|23,20)(B32-|23,19).0 LESQ: B32-24.20 LDIR: B32-23.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|23,20) NOME VERTICE FINAL: (B32-|23,20)(B32-|24,20).0 LESQ: B32-24.21 LDIR: B32-24.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rebecca_Ln NOME VERTICE INICIAL: (B32-|23,22)(B32-|23,21).1 NOME VERTICE FINAL: (B32-|23,21) LESQ: B32-24.22 LDIR: B32-23.22 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|24,21)(B32-|23,21).1 NOME VERTICE FINAL: (B32-|23,21) LESQ: B32-24.21 LDIR: B32-24.22 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|23,21) NOME VERTICE FINAL: (B32-|23,21)(B32-|22,21).0 LESQ: B32-23.21 LDIR: B32-23.22 CMP: 28.333333 VM: 0.975000
